race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/15,川崎,1,ラファール賞３歳未格付選定馬,900,ダ,左,,,8,1,1,イアソン,牡,3,56.0,,,藤江渉,山田質,,-0.5788307147038054,0.2603879660731446,0.5,8,8,0,0.9979731390180443,0.9892292090872108,0.43602092352092353,↑直近着順 ↑脚質(通過順) ↓速度指数
2026/06/15,川崎,1,ラファール賞３歳未格付選定馬,900,ダ,左,,,8,2,2,グランドマーメイド,牝,3,54.0,,,増田充,佐々仁,,1.0125353453549455,0.4128695293799546,0.1111111111111111,1,1,0,1.0339285714285713,1.0342105263157895,0.1111111111111111,↑速度指数 ↑直近3着内率 ↓騎手実績
2026/06/15,川崎,1,ラファール賞３歳未格付選定馬,900,ダ,左,,,8,3,3,ディーズメソッド,牝,3,54.0,,,池谷匠,内田勝,,-0.843483925344396,0.28729298473670256,0.3333333333333333,4,4,0,0.9931982806578219,0.9756889641734201,0.5397727272727273,↑直近着順 ↑通算3着内率 ↓速度指数
2026/06/15,川崎,1,ラファール賞３歳未格付選定馬,900,ダ,左,,,8,4,4,サウンドプリモ,牝,3,53.0,,,野畑凌,河津裕,,1.3224333044357726,0.44176391558503,0.1111111111111111,1,1,0,1.0302491103202847,1.0396825396825398,0.2222222222222222,↑速度指数 ↑直近着順 ↓斤量
2026/06/15,川崎,1,ラファール賞３歳未格付選定馬,900,ダ,左,,,8,5,5,エリナセイコー,牝,3,53.0,,,見越彬,水野貴,,-0.18188298721017696,0.375,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑直近3着内率 ↑速度指数 ↓斤量
2026/06/15,川崎,1,ラファール賞３歳未格付選定馬,900,ダ,左,,,8,6,7,ポンドリップ,牝,3,54.0,,,中越琉,佐藤博,,-0.5301850532742347,0.2896317738765082,0.38461538461538464,5,5,0,1.0022185646820128,1.0077157556113936,0.6343434343434343,↑直近着順 ↑直近3着内率 ↓騎手実績
2026/06/15,川崎,1,ラファール賞３歳未格付選定馬,900,ダ,左,,,8,7,9,ギガントマキア,牡,3,56.0,,,山林信,村田順,,0.20886402486038852,0.375,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑直近3着内率 ↑斤量 ↓騎手実績
2026/06/15,川崎,1,ラファール賞３歳未格付選定馬,900,ダ,左,,,8,8,11,キングスケヨー,牡,3,56.0,,,古岡勇,山崎裕,,0.3261176306746564,0.37099897285028993,0.2727272727272727,3,3,0,1.016325898581764,1.0143802625703688,0.3265993265993266,↑速度指数 ↑直近3着内率 ↓休養日数
2026/06/15,川崎,2,３歳５,1400,ダ,左,,,8,1,1,ガラデラパンテラ,牡,3,56.0,,,佐野遥,鈴木義,,-0.5806165742411183,0.3334809956086041,0.5,8,8,0,0.9997046208132832,0.9993541677533575,0.6069444444444445,↑騎手実績 ↑直近着順 ↓川崎出走数
2026/06/15,川崎,2,３歳５,1400,ダ,左,,,8,2,2,マダムウィンディ,牝,3,54.0,,,和田譲,茂木浩,,0.07873752565087225,0.4381736935120484,0.3333333333333333,4,4,1,1.0004990994628533,0.9907245078625462,0.4787157287157287,【テン乗り】↑直近着順 ↑速度指数 ↓斤量
2026/06/15,川崎,2,３歳５,1400,ダ,左,,,8,3,3,バードックバイパー,牝,3,54.0,,,櫻井光,久保秀,,-1.4643973019955228,0.24782192995222804,0.5,8,8,0,0.993455969986864,0.9906899813045479,0.6916035353535354,↑川崎3着内率 ↑馬番 ↓速度指数
2026/06/15,川崎,2,３歳５,1400,ダ,左,,,8,4,4,トーヤマノゴールド,牡,3,56.0,,,笠野雄,山中尊,,0.3563563449122078,0.375,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑直近3着内率 ↑斤量 ↓騎手実績
2026/06/15,川崎,2,３歳５,1400,ダ,左,,,8,5,5,ハマウルフ,牡,3,56.0,,,木間龍,田島寿,,-0.8250922441159624,0.2936887926918281,0.5555555555555556,10,10,0,0.994585195861044,0.9883774434848241,0.5159523809523809,↑直近着順 ↑斤量 ↓速度指数
