race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/19,川崎,1,３歳９,1400,ダ,左,,,8,1,1,ラップサイディング,牝,3,54.0,,,町田直,内田勝,,0.6238184767481141,0.4003812066478864,-1.0,0,0.1111111111111111,1,1,0,0.9662162162162161,0.9418052256532066,1.0,↑前走人気 ↑直近人気 ↓速度指数
2026/06/19,川崎,1,３歳９,1400,ダ,左,,,8,2,2,ララヴィテス,牡,3,56.0,,,池谷匠,酒井忍,,0.0034321942679880137,0.3648973813399642,-3.0,0,0.2,2,2,1,0.9953560371517027,0.9929577464788732,0.6428571428571428,【テン乗り】↑直近人気 ↑前走人気 ↓過去人気率
2026/06/19,川崎,1,３歳９,1400,ダ,左,,,8,3,3,セッテベロ,牝,3,,,,加藤雄,山崎裕,,-0.8021941029186888,0.32899666944178946,-6.0,0,0.2,2,2,0,0.9908545625036015,0.9620156413634675,0.4722222222222222,↑調教師実績 ↑斤量 ↓過去人気率
2026/06/19,川崎,1,３歳９,1400,ダ,左,,,8,4,4,ゴーゴールイス,セン,3,56.0,,,古岡勇,加藤誠,,0.3567584623774111,0.375,-2.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑直近人気 ↑前走人気 ↓騎手距離帯実績
2026/06/19,川崎,1,３歳９,1400,ダ,左,,,8,5,5,シイズダイヤモンド,牝,3,54.0,,,和田譲,高月賢,,-0.5898869059817288,0.32162070615817223,-5.0,0,0.2727272727272727,3,3,0,0.9917297923027405,0.9891705807041503,0.7796296296296296,↑調教師実績 ↑騎手勝率 ↓過去人気率
2026/06/19,川崎,1,３歳９,1400,ダ,左,,,8,6,6,クロムブレイズ,牝,3,54.0,,,伊藤裕,酒井忍,,-0.9281541446770271,0.30758852153976407,-7.0,0,0.2727272727272727,3,3,0,0.9854408933683247,0.9706655627231907,0.6497354497354497,↑調教師実績 ↑頭数 ↓過去人気率
2026/06/19,川崎,1,３歳９,1400,ダ,左,,,8,7,7,フルミネビアンコ,牡,3,56.0,,,櫻井光,田邊陽,,-0.29474749733785416,0.348164757534507,-4.0,0,0.2,2,2,0,0.9883483701319309,0.984779166957696,0.7071428571428571,↑直近人気 ↑斤量 ↓速度指数
2026/06/19,川崎,1,３歳９,1400,ダ,左,,,8,8,8,ベリルキャッツアイ,牡,3,56.0,,,矢野貴,高月賢,,1.0424815564333496,0.375,-0.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑過去人気率 ↑直近人気 ↓過去人気平均
2026/06/19,川崎,2,３歳８,1400,ダ,左,,,9,1,1,マチダノチエコ,牝,3,54.0,,,藤江渉,山田質,,-0.6836702582049022,0.2722871063886482,-6.0,0,0.42857142857142855,6,6,0,0.9812289381341978,0.9759508713910389,0.6060185185185185,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/19,川崎,2,３歳８,1400,ダ,左,,,9,2,2,アンプリフィ,牝,3,54.0,,,古岡勇,田邊陽,,-0.52085081326895,0.2867532552411594,-5.0,0,0.42857142857142855,6,6,0,0.9967731293895788,1.0012444541933208,0.6552188552188553,↑前走人気 ↑頭数 ↓斤量
2026/06/19,川崎,2,３歳８,1400,ダ,左,,,9,3,3,ユノアール,牝,3,,,,中山遥,林隆之,,-0.3686054947671599,0.3094184452630533,-4.0,0,0.3333333333333333,4,4,1,0.9896390904110652,0.977735655895792,0.5305555555555556,【テン乗り】↑直近人気 ↑前走人気 ↓速度指数
2026/06/19,川崎,2,３歳８,1400,ダ,左,,,9,4,4,エルブフォール,牡,3,,,,加藤雄,甲田悟,,-0.9081667085052036,0.2730579699475237,-7.0,0,0.3333333333333333,4,4,1,0.9911861894175182,0.9986512955196869,0.8785714285714286,【テン乗り】↑直近人気 ↑性別 ↓前走人気
2026/06/19,川崎,2,３歳８,1400,ダ,左,,,9,5,5,テセラグラディウス,牝,3,54.0,,,佐野遥,高橋宏,,-0.04546199941089047,0.3333333333333333,-2.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,2,３歳８,1400,ダ,左,,,9,6,6,パワーラクーン,牝,3,54.0,,,野畑凌,茂木浩,,0.3696142444030814,0.3916872736613984,-1.0,0,0.2727272727272727,3,3,1,1.0000170371898556,1.0088421675097292,0.5566137566137567,【テン乗り】↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,2,３歳８,1400,ダ,左,,,9,7,7,タイトノット,牡,3,56.0,,,伊藤裕,武井和,,-1.1165461453321097,0.24354210408967866,-8.0,0,0.42857142857142855,6,6,0,0.9945516033166811,0.9932443864751727,0.8200757575757575,↑斤量 ↑過去人気平均 ↓過去人気率
2026/06/19,川崎,2,３歳８,1400,ダ,左,,,9,8,8,シゴデキ,牝,3,54.0,,,笹川翼,山崎誠,,0.8176232143066277,0.3333333333333333,-0.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑騎手実績 ↓斤量
2026/06/19,川崎,2,３歳８,1400,ダ,左,,,9,9,9,ダイリュウラッキー,牡,3,56.0,,,池谷匠,村田順,,-0.2961508751184029,0.3191275583932594,-3.0,0,0.2727272727272727,3,3,0,0.9989615896802001,0.9931920289038398,0.4166666666666667,↑直近人気 ↑前走人気 ↓過去人気率
