race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,1,1,ティンドラ,牝,6,54.0,,,古岡勇,山崎尋,7.5,-0.4541755394240327,0.2797631672463833,-1.4000000000000001,2,0.8,32,26,0,1.0005575199575152,1.0013204105694407,0.5626882665945165,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,2,2,レディハナコ,牝,4,54.0,,,櫻井光,田邊陽,62.0,-1.5763446960325116,0.15312263803938553,-9.2,10,0.6190476190476191,13,13,0,0.9997612215091448,1.004853086487047,0.6900983631752863,↑過去人気平均 ↑馬番 ↓前走人気
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,3,3,ガルヴァニック,牝,6,54.0,,,伊藤裕,村田順,51.7,-0.769438272393133,0.21743720398388314,-7.6000000000000005,9,0.8048780487804879,33,26,0,1.0011882699920893,0.9982785329526123,0.5247964157055066,↑過去人気平均 ↑年齢 ↓前走人気
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,4,4,ローゼシュティア,牝,7,54.0,,,増田充,八木喜,66.5,-1.7758220912523202,0.10490693496224622,-11.0,12,0.8367346938775511,41,13,1,0.9952050549303104,0.9946533846008048,0.6868827987730426,【テン乗り】↑過去人気平均 ↑最高速度 ↓直近人気
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,5,5,リコースチェッキン,牝,6,54.0,,,佐野遥,久保秀,1.6,0.18272690307578932,0.46216680853732084,-0.0,1,0.7241379310344828,21,20,0,0.999069459810501,0.9839944020860903,0.4475572047000619,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,6,6,ニホンピロカミーノ,牡,4,56.0,,,藤江渉,武井和,7.5,-0.17404682341060468,0.3057387300268747,-2.0,3,0.42857142857142855,6,6,0,1.0035572379710713,1.0118994003404904,0.49404761904761907,↑直近人気 ↑過去人気率 ↓川崎出走数
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,6,7,プロンプトノア,牝,5,,,,加藤雄,佐々仁,62.0,-1.0263916709474665,0.18475537832526687,-9.6,11,0.7419354838709677,23,18,0,0.993233099202319,0.9872165014039057,0.623235460191982,↑調教師実績 ↑年齢 ↓前走人気
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,8,8,ルジュウェール,牡,4,56.0,,,中越琉,村田順,10.0,-0.4603405474747635,0.26653810249765186,-3.2,4,0.4666666666666667,7,1,1,0.9981354704430853,0.9914653905093779,0.5121664050235479,【テン乗り】↑直近人気 ↑過去人気率 ↓前走人気
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,7,9,ヒナボンボン,牝,5,54.0,,,望月洵,古澤悟,27.3,-0.14522361225558292,0.33470254008861033,-5.000000000000001,7,0.6,12,9,1,0.9986024406798121,0.9851853542076237,0.3493837181337181,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,10,10,メガミリオン,牡,8,56.0,,,池谷匠,田島寿,14.7,-0.671420801869065,0.2330340389406188,-4.2,5,0.8987341772151899,71,48,0,0.9960817697690685,0.9938446278054393,0.5766648844113632,↑直近人気 ↑前走人気 ↓年齢
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,8,11,シェナチチカカ,牝,7,54.0,,,岡村裕,山田正,31.0,-1.208555889129366,0.14733150586155053,-7.4,8,0.8933333333333333,67,51,0,0.997186148594616,0.991649529965052,0.5496643075001284,↑過去人気平均 ↑フォーム改善 ↓過去人気率
2026/06/17,川崎,1,Ｃ３一 二,1400,ダ,左,稍重,晴,12,12,12,セイウンヤタガラス,牡,4,56.0,,,山林信,田邊陽,15.7,-0.7902105074113901,0.22761770421501762,-5.4,6,0.5,8,7,0,0.9974311400011712,0.9892734375188665,0.6028544372294372,↑斤量 ↑年齢 ↓前走人気
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,1,1,クリナデシコ,牝,4,54.0,,,岡村裕,山田正,20.3,-1.8804547810597374,0.13089225629043919,-8.4,9,0.7333333333333333,22,4,0,0.9817009209101506,0.9801002381043952,0.7826659451659452,↑フォーム改善 ↑過去人気平均 ↓過去人気率
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,2,2,ミカエンブレイス,牝,4,54.0,,,古岡勇,田邊陽,6.2,-0.9997967710834524,0.22751685216796524,-4.0,4,0.5555555555555556,10,10,0,0.9968269295544104,0.9978895703223352,0.6057692307692307,↑フォーム改善 ↑頭数 ↓直近人気
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,3,3,ジーティーケリー,牝,4,54.0,,,山林信,村田順,15.2,-0.8295950752458179,0.2443283404799924,-5.2,6,0.6190476190476191,13,6,0,0.9987027862886653,1.0071830159842379,0.6977078477078477,↑頭数 ↑フォーム改善 ↓前走人気
