race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,1,1,アビエーション,牝,3,54.0,,,秋元耕,吉田正,32.7,-1.4368208819753878,0.207885078649848,-10.600000000000001,12,0.2727272727272727,3,1,1,0.9856955269719903,0.9784798237136395,0.6565656565656566,【テン乗り】↑過去人気平均 ↑休養日数 ↓前走人気
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,2,2,イチゴプリン,牝,3,54.0,,,古岡勇,安池成,8.4,-0.49931298796968465,0.24771941827563732,-3.2,4,0.38461538461538464,5,5,0,0.9966181152750779,1.0022287045967637,0.6777777777777778,↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,3,3,ルミナスストーン,牝,3,,,,山本大,林　幻,9.1,-0.6111151629782061,0.2377896113134604,-4.2,5,0.38461538461538464,5,0,0,0.9912743095972016,0.9759798871913746,0.5518759018759019,↑直近人気 ↑調教師実績 ↓過去人気率
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,4,4,ユウユウカツサンド,牝,3,54.0,,,佐野遥,武井和,32.1,-1.6947902421298155,0.14801601843262907,-10.2,11,0.5789473684210527,11,11,1,0.9954135652804997,1.005644182073645,0.8364915387642661,【テン乗り】↑騎手実績 ↑過去人気平均 ↓前走人気
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,5,5,セレステラ,牝,3,54.0,,,池谷匠,内田勝,20.9,-0.707437254258128,0.22583186296370028,-7.6000000000000005,9,0.4666666666666667,7,6,0,0.9950958065983502,0.990177075609795,0.5043650793650793,↑直近人気 ↑調教師実績 ↓過去人気率
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,6,6,ココア,牝,3,54.0,,,藤江渉,古澤悟,7.5,-1.6556148618056228,0.1583038719396958,-3.6,3,0.5294117647058824,9,8,0,0.9899198757001599,0.9788615427351329,0.7257455507455508,↑フォーム改善 ↑過去人気平均 ↓前走人気
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,6,7,マッドチェイサー,牡,3,56.0,,,川島正,山田質,17.5,-0.12215056914594864,0.2907266207517226,-5.4,7,0.38461538461538464,5,4,0,0.9922382652895116,0.9817147513327822,0.44333333333333336,↑直近人気 ↑過去人気率 ↓速度指数
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,8,8,オリコウビアリッツ,牡,3,56.0,,,櫻井光,安池成,6.4,-0.11619018274733621,0.27160335709203404,-1.2000000000000002,2,0.2,2,2,0,1.0018459915611815,1.007951510475399,0.45,↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,7,9,グリーンアンシェル,牝,3,,,,中山遥,伊藤滋,23.5,-1.4320577626346243,0.1730174800159705,-8.8,10,0.5,8,0,0,0.9912259280394792,0.987065919895486,0.5654310966810967,↑過去人気平均 ↑川崎出走数 ↓前走人気
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,10,10,アファーマティヴ,牡,3,,,,加藤雄,河津裕,20.5,-0.8543262821316909,0.20268008141587884,-7.000000000000001,8,0.6,12,12,0,0.9892853084633181,0.9876482867543835,0.7766835016835016,↑前走人気 ↑性別 ↓過去人気率
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,8,11,アメリカンサンデー,牡,3,56.0,,,中越琉,鈴木義,2.7,0.2223842388491456,0.31880316520811547,-0.2,1,0.2727272727272727,3,3,0,1.0087733905730827,1.0195228548196065,0.45,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/18,川崎,1,３歳７,1400,ダ,左,重,雨,12,12,12,センプレヴェルデ,牝,3,54.0,,,野畑凌,佐藤博,9.2,0.4165118587434078,0.25,-4.0,6,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑過去人気率 ↑直近人気 ↓斤量
2026/06/18,川崎,2,ヴィントシュトース賞３歳未格付選定馬,900,ダ,左,重,雨,10,1,1,ニャンモロー,牝,3,55.0,,,矢野貴,河津裕,3.7,0.314532944953525,0.36269610821232556,-1.2000000000000002,2,0.42857142857142855,6,1,0,1.004339208769658,0.9860341879089284,0.1358044733044733,↑直近人気 ↑騎手距離帯実績 ↓調教師実績
2026/06/18,川崎,2,ヴィントシュトース賞３歳未格付選定馬,900,ダ,左,重,雨,10,2,2,クレイスアバンティ,牝,3,55.0,,,西啓太,山田質,24.2,-0.42233891815594843,0.27119957666712513,-5.0,6,0.3333333333333333,4,1,1,1.005282142019569,0.9855890297731427,0.17967171717171718,【テン乗り】↑脚質(通過順) ↑斤量 ↓前走人気
2026/06/18,川崎,2,ヴィントシュトース賞３歳未格付選定馬,900,ダ,左,重,雨,10,3,3,パッツンドレス,牝,3,54.0,,,笹川翼,茂木浩,1.8,0.5427378402875306,0.4002670562768551,-0.2,1,0.38461538461538464,5,3,1,1.0119702472293264,0.9921096486199736,0.19797979797979798,【テン乗り】↑直近人気 ↑前走人気 ↓斤量
2026/06/18,川崎,2,ヴィントシュトース賞３歳未格付選定馬,900,ダ,左,重,雨,10,4,4,フラワーガールエス,牝,3,54.0,,,櫻井光,田邊陽,97.0,-1.1999093031937165,0.18314128386682935,-8.200000000000001,9,0.5789473684210527,11,1,0,0.9905527024143858,0.9618907597702067,0.401774235865145,↑脚質(通過順) ↑頭数 ↓前走人気
2026/06/18,川崎,2,ヴィントシュトース賞３歳未格付選定馬,900,ダ,左,重,雨,10,5,5,ブリットポップ,牡,3,56.0,,,新原周,山崎裕,30.5,0.06237303649287353,0.31276958301582336,-6.200000000000001,8,0.2727272727272727,3,3,0,1.0195004139037525,1.0091908965924714,0.25925925925925924,↑直近人気 ↑速度指数 ↓前走人気
2026/06/18,川崎,2,ヴィントシュトース賞３歳未格付選定馬,900,ダ,左,重,雨,10,6,6,フエルテコラソン,牝,3,55.0,,,川島正,佐々仁,5.0,0.5745072868418604,0.3929310898447257,-1.6,3,0.3333333333333333,4,4,0,1.0227317224790573,1.014722386179442,0.14305555555555555,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/18,川崎,2,ヴィントシュトース賞３歳未格付選定馬,900,ダ,左,重,雨,10,7,7,キイチマイルス,牡,3,56.0,,,中越琉,武井和,97.0,-0.6391738298843811,0.22886689193695942,-8.4,10,0.5555555555555556,10,9,0,0.9991150718705836,1.0065360683809057,0.7292640692640693,↑斤量 ↑頭数 ↓直近人気
2026/06/18,川崎,2,ヴィントシュトース賞３歳未格付選定馬,900,ダ,左,重,雨,10,8,8,ドナソレイ,牝,3,55.0,,,藤田凌,八木喜,26.7,-0.9539504263546462,0.23289339609614576,-6.200000000000001,7,0.38461538461538464,5,3,1,0.9928079402649839,0.9819045423050291,0.6421212121212122,【テン乗り】↑頭数 ↑斤量 ↓前走人気
2026/06/18,川崎,2,ヴィントシュトース賞３歳未格付選定馬,900,ダ,左,重,雨,10,8,9,ドンクベットコール,牝,3,55.0,,,佐野遥,山崎裕,18.2,0.05503134935977686,0.3189792305538198,-3.2,4,0.42857142857142855,6,5,0,1.0050590039391394,0.9985514105301752,0.5347222222222222,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/18,川崎,2,ヴィントシュトース賞３歳未格付選定馬,900,ダ,左,重,雨,10,10,10,ヴァルヴァラ,牝,3,55.0,,,岡村健,平山真,22.7,-1.0512954753388177,0.18478266974684063,-4.800000000000001,5,0.6190476190476191,13,1,0,0.9959388570520538,0.9875328492889727,0.5893772893772894,↑騎手勝率 ↑騎手距離帯実績 ↓直近人気
2026/06/18,川崎,3,スパーキングデビュー新馬２歳３ロ,1400,ダ,左,重,雨,6,1,1,ミザリー,牝,2,54.0,,,櫻井光,平田正,8.0,-0.058063943815346054,0.5,-3.4000000000000004,4,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,3,スパーキングデビュー新馬２歳３ロ,1400,ダ,左,重,雨,6,2,2,ナットワン,牡,2,54.0,,,古岡勇,内田勝,2.7,0.23936578590419927,0.5,-1.4000000000000001,2,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,3,スパーキングデビュー新馬２歳３ロ,1400,ダ,左,重,雨,6,3,3,クリノシェーン,牡,2,54.0,,,野畑凌,山崎尋,6.7,0.24314574679425,0.5,-2.0,3,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,3,スパーキングデビュー新馬２歳３ロ,1400,ダ,左,重,雨,6,4,4,モンゲーコール,牡,2,54.0,,,新原周,鈴木義,8.9,0.4158876582302715,0.5,-3.4000000000000004,5,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,3,スパーキングデビュー新馬２歳３ロ,1400,ダ,左,重,雨,6,5,5,サンバルカン,牡,2,54.0,,,笹川翼,山崎裕,2.3,0.8060816475199738,0.5,-0.0,1,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑騎手実績 ↓斤量
2026/06/18,川崎,3,スパーキングデビュー新馬２歳３ロ,1400,ダ,左,重,雨,6,6,6,ツェルマット,牝,2,54.0,,,池谷匠,甲田悟,15.2,-0.05504883213727267,0.5,-4.8,6,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,4,スパーキングデビュー新馬２歳２イ,1400,ダ,左,重,雨,5,1,1,コーズブルー,牡,2,54.0,,,西啓太,内田勝,4.0,0.24844727082602747,0.6,-2.4000000000000004,3,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,4,スパーキングデビュー新馬２歳２イ,1400,ダ,左,重,雨,5,2,2,シゲキング,牡,2,54.0,,,野畑凌,高月賢,3.0,0.6287199484720827,0.6,-0.2,1,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑調教師実績 ↓斤量
2026/06/18,川崎,4,スパーキングデビュー新馬２歳２イ,1400,ダ,左,重,雨,5,3,3,エニーネ,牝,2,54.0,,,古岡勇,山崎裕,4.1,0.3189726508218508,0.6,-3.0000000000000004,4,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑調教師実績 ↓斤量
2026/06/18,川崎,4,スパーキングデビュー新馬２歳２イ,1400,ダ,左,重,雨,5,4,4,ゴールドカレラ,牡,2,54.0,,,笹川翼,山崎誠,3.3,0.6972997120697623,0.6,-0.8,2,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑騎手実績 ↓斤量
2026/06/18,川崎,4,スパーキングデビュー新馬２歳２イ,1400,ダ,左,重,雨,5,5,5,ブロードヒーロー,牡,2,54.0,,,矢野貴,今井輝,7.1,0.4922762081001937,0.6,-3.6,5,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑騎手実績 ↑前走人気 ↓調教師実績
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,1,1,ウィーナーズソング,牡,6,56.0,,,古岡勇,古澤悟,19.1,0.22569315613921914,0.3478764170079959,-6.800000000000001,9,0.84,42,0,0,0.999180307666979,1.00317966402801,0.6208435744150029,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,2,2,クルメミッチー,牡,6,56.0,,,佐野遥,田邊陽,28.3,-0.3381730875038179,0.21891356076691393,-9.0,11,0.75,24,21,0,1.003554267591248,1.0066816108279621,0.49518513893513894,↑直近人気 ↑過去人気率 ↓前走人気
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,3,3,ラフォンターナ,牡,5,56.0,,,岡村裕,山田正,29.4,-0.9556133440911266,0.14483505960603787,-10.8,12,0.7647058823529411,26,2,0,0.9967506964645393,1.0037839043130616,0.6682334225603456,↑斤量 ↑過去人気平均 ↓調教師実績
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,4,4,クインズカヤノヒメ,牝,6,54.0,,,藤江渉,八木喜,10.3,-0.8631343631186641,0.137642149032073,-4.2,4,0.8873239436619719,63,35,0,0.9936940978068297,0.9928075785864775,0.6968575075717933,↑直近人気 ↑過去人気平均 ↓前走人気
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,5,5,ナリノドリーム,牝,4,54.0,,,櫻井光,内田勝,14.4,-0.013308914084783737,0.2680144282261625,-4.6,6,0.4666666666666667,7,5,1,1.0054491168997008,1.0119383440779985,0.39387755102040817,【テン乗り】↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,6,6,ラピッドフロウ,牝,8,54.0,,,増田充,今井輝,19.1,-1.3961213119288005,0.09213533344874246,-9.4,10,0.8888888888888888,64,57,0,1.001031937318735,1.0007036831055394,0.5584633682289932,↑過去人気率 ↑最高速度 ↓前走人気
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,6,7,コンペティティブ,牡,4,56.0,,,本橋孝,秋山直,6.6,-0.11389675079718939,0.2547077458262761,-1.6,2,0.42857142857142855,6,4,0,0.9995209434209892,0.9959235641942464,0.45585016835016834,↑調教師実績 ↑前走人気 ↓川崎出走数
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,8,8,ニューディヴァイド,セン,7,56.0,,,池谷匠,高橋宏,15.3,-0.6504610535089115,0.1647853509413457,-6.000000000000001,7,0.875,56,42,1,1.000325096766239,0.9986617190450117,0.4650091971520543,【テン乗り】↑直近人気 ↑昇降級 ↓前走人気
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,7,9,セクレトウェポン,セン,4,56.0,,,新原周,林隆之,10.4,0.6532547891239456,0.3351080197592462,-3.4000000000000004,5,0.2727272727272727,3,3,0,1.009946060986637,1.0157425645961071,0.3333333333333333,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,10,10,ケイティーユイ,牝,8,,,,中山遥,水野貴,6.8,-0.7869288141287365,0.1495446849060366,-3.2,3,0.8596491228070176,49,6,0,0.9950533865295608,0.9849237342983875,0.548753060997959,↑前走人気 ↑調教師実績 ↓年齢
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,8,11,エルキーオ,牡,5,56.0,,,野畑凌,佐藤博,2.5,0.6742625424684046,0.3579984379854824,-0.0,1,0.3333333333333333,4,3,0,1.011508109440824,1.0127550939286898,0.19318181818181818,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/18,川崎,5,レモングラス賞Ｃ３選定馬,1500,ダ,左,重,雨,12,12,12,ダンシングハピリー,牝,6,,,,加藤雄,武井和,17.8,-0.6997308575461658,0.16570906852214165,-7.000000000000001,8,0.8048780487804879,33,28,0,0.9982166652063184,0.9951007195464759,0.5295028204119113,↑斤量 ↑フォーム改善 ↓直近人気
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,1,1,ルイーサ,牝,6,54.0,,,岡村裕,久保勇,37.6,-0.4105583626590643,0.16805170629921592,-7.000000000000001,8,0.8545454545454545,47,1,0,1.0036021121232142,1.0113304159569918,0.6209901800327332,↑直近人気 ↑前走人気 ↓騎手実績
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,2,2,キタノチャンス,牝,4,54.0,,,新原周,酒井忍,3.5,1.0010911528557938,0.29247125509587146,-0.8,2,0.1111111111111111,1,1,0,1.0151187904967602,1.01625,0.2,↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,3,3,スタンドアップ,セン,5,56.0,,,仲野光,山下之,46.3,-0.15832423247737656,0.21554320873456667,-7.4,9,0.6666666666666666,16,1,0,1.0031870937702496,1.0041474164438715,0.6347107753357754,↑調教師実績 ↑前走人気 ↓過去人気率
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,4,4,スマイルナゴミ,牝,4,,,,菅原吏,凾館一,92.7,-1.535909073819541,0.10715171132696666,-10.0,11,0.7142857142857143,20,0,0,0.9975377170193755,1.000837034706374,0.6621879509379509,↑過去人気平均 ↑川崎出走数 ↓前走人気
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,5,5,ヘヴンリーゴール,牡,4,56.0,,,野畑凌,吉橋淳,19.1,0.21672885813897386,0.2648314115250207,-3.8000000000000003,5,0.38461538461538464,5,4,0,1.003904404640231,1.0044812105879917,0.32666666666666666,↑直近人気 ↑過去人気率 ↓川崎出走数
