race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,reason
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,1,1,ユイノレジスタンス,牡,3,57.0,,,今井貴,竹下直,34.0,-0.13193979074642775,0.2447818906829626,-5.4,6,0.3333333333333333,4,4,【テン乗り】↑直近人気 ↑斤量 ↓速度指数
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,2,2,ホウオウアワード,牡,3,57.0,,,大原浩,櫻井今,135.1,-0.024019845536893982,0.26026519581217233,-7.6000000000000005,9,0.2,2,2,↑前走人気 ↑斤量 ↓過去人気率
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,3,3,トンデトンデトンデ,牡,3,57.0,,,塚本征,服部功,2.6,0.6890960434240152,0.2727272727272727,-0.2,1,0.0,0,0,【テン乗り】↑過去人気率 ↑直近人気 ↓馬番
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,4,4,サドルトウショウ,牝,3,55.0,,,望月洵,瀬戸悟,10.6,0.8323747051031809,0.29747528038298054,-3.2,5,0.1111111111111111,1,1,↑直近人気 ↑前走人気 ↓休養日数
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,5,5,ノーブルハンター,牡,3,57.0,,,加藤誓,倉地学,267.5,-0.5145161636358947,0.16995277541571058,-9.8,11,0.7142857142857143,20,13,↑斤量 ↑直近着順 ↓前走人気
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,6,6,グリュック,牡,3,57.0,,,加藤利,原口次,6.9,0.19298892176994814,0.2714700726307802,-3.4000000000000004,4,0.1111111111111111,1,1,↑直近人気 ↑斤量 ↓騎手勝率
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,7,7,マイネルパーロル,牡,3,57.0,,,柿原翔,横井将,51.4,0.5653404735551838,0.2727272727272727,-5.200000000000001,7,0.0,0,0,【テン乗り】↑過去人気率 ↑直近人気 ↓騎手勝率
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,7,8,ファビュラスベガス,牝,3,55.0,,,細川智,榎屋充,4.6,0.3654100154518838,0.2727272727272727,-2.4000000000000004,3,0.0,0,0,【テン乗り】↑過去人気率 ↑直近人気 ↓性別
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,9,9,コンプレックス,牝,3,55.0,,,丹羽克,竹之昭,161.0,-0.4311698023406551,0.22169438988893156,-8.8,10,0.38461538461538464,5,4,↑直近人気 ↑過去人気率 ↓前走人気
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,8,10,プライムキングダム,牡,3,,,,小笠羚,錦見勇,89.0,-0.8816440331138063,0.14570609860655082,-7.6000000000000005,8,0.6923076923076923,18,18,↑斤量 ↑過去人気率 ↓前走人気
